Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2025-03-05 00:00:00-05:00,117.55438999810912,118.25423446970036,114.48505902516024,117.27445220947266,284337900,0.0,0.0,-44.30333403364938,65.51545756277517,62.54597602549406,-24.09970201473068,0.9170594163680308,,60.926705149704894,-0.570202461223524,,0.3258937855368491,-1.160421569505956,63.58528566246827,-1.1872556460504995,-24.624720074168764,0.4055067872855684,121.42063201783203,61.42594862959318,-49.76188905791568,-1.3904399346417542,64.64629642742926,1.4121932952721572,-0.7412931334787654,-1.467659341809733,63.58528566246827,1.2490225471661336,61.0241408489564,63.63417534373828,-1.138932731783418,63.15155513211409,2.018522993012951,0.3841297615232487,97.10059048484896,-0.9749012181825196,-0.3584979215293793,65.75289515131013,-79.17026351469579,-1.017380898430007,0.0112940821975127,-1.1503782949403507,-1.1503782949403507,,-2.0279355822328897,,
2025-03-06 00:00:00-05:00,113.50527582346176,115.32487918451908,110.1959990692751,110.5459213256836,321181900,0.0,0.0,-53.751697062661606,66.09409625449679,62.22780963188181,-30.59013282247573,1.265139027846767,,59.871565371688575,-0.4201700707147565,,0.3108782634962867,-1.4709856588839103,63.22999597102115,-1.316010265630593,-34.15283210668699,0.38896297663202,121.54034415362844,59.95871423236801,-60.63566292819506,-1.7805314401985484,64.3902924844483,1.412926496234178,-0.6682696428125708,-1.5183868251332306,63.22999597102115,1.5400325504926742,59.56360925590086,63.34802980197721,-1.4889600632008673,62.4995649360818,2.0928017472287626,-0.2724905633490028,96.96977664068298,-1.093966603567077,-0.5665266270464286,65.55077834568665,-91.30440670812388,-1.004710250178365,-0.0573742256478054,-1.8105198923623036,-1.8105198923623036,,-2.638430981735748,,
2025-03-07 00:00:00-05:00,111.22576986878714,113.45528753337068,107.53657110597264,112.66545867919922,341755500,0.0,0.0,-58.58849626078858,66.34657129915279,61.74773181498605,-36.80027919971261,1.5130845273801108,,59.14094683022065,-0.2580226730446912,,0.326855618517642,-1.3253614301385903,62.83160370089119,-1.417405331484754,-24.901524231104894,0.4039074760133894,121.66523252104794,58.87890170444708,-66.67886367529327,-1.429739801976649,64.05316999318025,1.3680159028793395,-0.6215017429573189,-1.5575431170672838,62.83160370089119,1.6401893047724443,58.39560814390928,62.94161210925624,-1.303942738948702,61.97435929633976,2.076390352356856,-0.2572563551655112,95.72358025403824,-1.0157351742552525,-0.3627140196092886,65.32956534093627,-87.36189813851487,-0.9853076691933208,0.0191733654946089,-1.388204395510882,-1.3882043955108825,,-2.446864236204109,,
2025-03-10 00:00:00-04:00,109.87606538139453,111.82563762164718,105.43702996945572,106.95670318603516,366487400,0.0,0.0,-66.97777653853329,66.76920670848857,61.19934009743748,-43.53374227496776,1.8960699046826013,,58.08588359181281,-0.0900140487483192,,0.3097220265179421,-1.5794320218681377,62.262043797851305,-1.5337401342578332,-33.97419950348493,0.3924470775994939,121.78977077867698,57.72160404460503,-71.51466234474182,-1.640940825889264,63.58707832535278,1.467923148439013,-0.5740877965032397,-1.7606953522313322,62.262043797851305,1.5954496107143528,56.65267838376485,62.43560352184898,-1.5892219639486047,61.276655780139365,2.0916821142955246,-0.7072789321420937,95.83657236567022,-1.116034419994998,-0.3460935446055993,65.00101222231967,-94.72292266212418,-0.9555819373424276,-0.0506699707265119,-1.7176027387787722,-1.717602738778772,,-2.989058130557185,,
2025-03-11 00:00:00-04:00,106.96669412251354,112.2155506077548,104.74717644545998,108.73631286621094,354865700,0.0,0.0,-71.14762751115131,66.73136860374763,60.51320756368464,-49.79796936801214,2.132002026515172,,57.32931774049574,0.0717831707961643,,0.3263122943374849,-1.4537962272996328,61.64389933250621,-1.644832742098463,-25.308854541013865,0.3938922501623481,121.91136832466933,56.83401134675775,-73.06075147665972,-1.355762043569099,63.05968436053511,1.4202249248562844,-0.5397188918447717,-1.6495199304932275,61.64389933250621,1.3477693253420613,55.3494909234246,61.83125055539028,-1.4279501429073953,60.69653506651524,2.1011734158455724,-0.777194337258125,96.1741955516037,-0.79911087620694,-0.3455806787950468,64.68482112082657,-88.12260284528388,-0.9259474453527554,0.0166385988644435,-1.50010530739367,-1.5001053073936703,,-2.450821042564067,,
2025-03-12 00:00:00-04:00,114.10564961231476,116.74531696319002,112.8658000774832,115.7254409790039,323857500,0.01,0.0,-67.15898975710364,66.40014955089876,60.04907739973183,-53.9700268852371,2.180739439668109,,57.223971343422114,0.1201468991594727,,0.3414529029124122,-0.9868290902836409,61.219112241914935,-1.1987966905238727,-8.029943755431885,0.4030531157277266,122.03853440915336,56.06267704823368,-70.27351554785193,-0.809362668313697,62.64380157624557,1.729516073812332,-0.5391818789967158,-1.466500170056672,61.219112241914935,1.0024798434388345,54.81564789284735,61.3919547301475,-0.8426124564987107,60.41820197471391,2.2174863246785668,-0.5939403615270862,97.01201210419975,-0.466990273004259,-0.0168970042943029,64.44180483760127,-58.6939383033809,-0.8947915367372823,0.0642759344009795,-0.8771921403848886,-0.8771921403848884,,-1.511265586347158,,
2025-03-13 00:00:00-04:00,117.01527472285696,117.74518623487266,113.7756844974016,115.56546020507812,299033100,0.0,0.0,-63.418013343377474,66.10385756869778,59.639976716280735,-56.52046381430917,2.227988841941453,,57.1225899750006,0.1438492315350419,,0.3274728557680753,-0.9948888836317964,60.83169781843198,-1.146249149569534,-7.171952504493352,0.4013008885402276,122.15701059723972,55.83621563513525,-63.38240026366549,-0.763508924967992,62.29848633535158,1.7279601206350153,-0.5985563377322185,-1.1413079036071077,60.83169781843198,0.8397059572479987,54.32191483441661,61.01570383476893,-0.852457956614765,60.15456187085611,2.2091541091106697,-0.6725072647066538,93.87242742527766,-0.8474331162735651,-0.2927975998829056,64.22652791116849,-35.88406244314905,-0.8649683534068188,-0.0013824166282918,-0.8096284685057511,-0.8096284685057511,,-1.223285389503353,,
2025-03-14 00:00:00-04:00,118.59508095437825,121.86466627272752,118.13513973204245,121.65469360351562,277593500,0.0,0.0,-54.14956431285259,65.51263237263666,59.32774389435528,-56.6104649802794,2.142065716648337,,57.502768363991486,0.0828090549893934,,0.340450583708432,-0.6113375200543202,60.49263276793155,-0.7426523894759948,4.056099592368875,0.4159944304550508,122.27720227627248,55.6753461461635,-50.99610150550678,-0.3034245046363685,61.92772591382598,1.839813995385507,-0.6444838085670759,-0.6138311171134324,60.49263276793155,0.5901710108951083,54.28313726119379,60.67327001610792,-0.3834189233714035,60.1359422103416,2.282683319663969,-0.514087232663109,93.21647362416554,-0.6968306800893183,-0.4503946074253678,64.06764039245537,-1.2753292237752996,-0.8477384202737557,0.0526907727242358,-0.0273293538583993,-0.0273293538583991,,-1.056961965431329,,
2025-03-17 00:00:00-04:00,122.72455649146468,122.87453914631988,118.01514995099303,119.51496124267578,255501500,0.0,0.0,-48.24631970252663,64.52803093096325,58.84390976559672,-55.44025338013218,1.9619698001533563,,57.66072036013287,0.0067926600735902,,0.3285056752168677,-0.7285206792546655,60.011546258813176,-0.7277266914170849,0.1760667945857804,0.4101617513787822,122.3867628512774,55.94758416659701,-39.65690984758976,-0.3970967137276753,61.52667842594286,1.7913999318835985,-0.7086929894013761,-0.3923214096935041,60.011546258813176,0.406254280947216,54.4008229672111,60.23207542330666,-0.5324763907944309,60.03946495261259,2.2773206064551514,-0.7854493195145775,91.2110222243028,-0.8881418072921837,-0.6030989559895308,63.91940440572242,16.45094840406434,-0.8348376197408522,-0.0175885721911678,-0.2587115192161403,-0.2587115192161399,,-0.2520395256005271,,
2025-03-18 00:00:00-04:00,117.98515020944647,119.00501849033904,114.5255865509206,115.41547393798828,299686900,0.0,0.0,-46.854540748089335,63.33954801156267,58.25541205498707,-54.2112137593145,1.7475342092423536,,57.480669529371625,-0.0153213377246889,,0.3144950623765494,-0.9470747698327052,59.414594880154745,-0.8506339399431259,-7.265773389072849,0.3993883882812781,122.50611141257136,55.92029664958679,-31.10352917848816,-0.6435651131193456,60.923830452037045,1.8241499757319315,-0.7492568400037366,-0.3537790665508625,59.414594880154745,0.7429552816173709,54.50744857519212,59.63612884896377,-0.8070424224211104,59.7983252733303,2.278064662916192,-0.8624845797108616,89.47487882569672,-1.320988857470094,-0.4076056920326926,63.689553995543285,17.278429171390346,-0.8175331471875973,-0.0343010386487384,-0.7020138063502462,-0.7020138063502458,,-1.089686106179608,,
2025-03-19 00:00:00-04:00,117.25523471702526,120.43483472433576,115.66543852758709,117.50520324707033,273426200,0.0,0.0,-43.30444558733232,61.98031101264329,57.68954522047065,-52.48093988621908,1.4377971889278094,,57.488229883887314,-0.0649393922132301,,0.3272779655618386,-0.8106056317066754,58.87395641916803,-0.7764355197229038,-2.778932533660852,0.3956614860799445,122.61803514082004,55.93176041623041,-27.325725774078325,-0.4115583296678769,60.42248622241293,1.8595223144464668,-0.7537515267369821,-0.2732675053786837,58.87395641916803,0.5374955433618636,54.93923519157883,59.10347839417881,-0.6361343985643927,59.652432951429766,2.2331550201079,-0.9127039588025692,87.89182653924169,-1.1617620431378963,-0.4079089728258671,63.418799582669365,24.32883982532405,-0.7947736485947628,0.018106145023542,0.1974681999148795,0.1974681999148795,,0.1678596321482181,,
2025-03-20 00:00:00-04:00,116.53533674228603,120.18487133427746,116.4553449784264,118.51508331298828,248829700,0.0,0.0,-39.09984871594563,60.25281200934954,57.158910721897314,-50.21195261798215,0.9741478363043272,,57.57190553173524,-0.1110132999525898,,0.3389109618318542,-0.7439754122476858,58.3365594640523,-0.8708569128714004,-0.8653737007672494,0.3972133572796262,122.72066871549636,56.32767028653374,-24.49001713910703,-0.2326336984561988,59.91703255019839,1.863279637196658,-0.7835544422736193,0.00658714086039,58.3365594640523,0.3886439632738377,55.81450742965702,58.5857804491916,-0.552245545701633,59.5547445267683,2.2011149338184604,-0.981495751372941,85.17095272140496,-1.0166936162350493,-0.4240493290554663,63.10834652915395,31.906435816145923,-0.7722213687303221,0.0085943433823483,0.5226748925079127,0.522674892507913,,0.0680587326921717,,
2025-03-21 00:00:00-04:00,116.92528940681296,117.97515272195332,115.40547637665556,117.68518829345705,266498500,0.0,0.0,-36.12735042610365,59.01284422676073,56.78007329440365,-47.771263629044284,0.6487380810852442,,57.5792024620661,-0.1373255567638202,,0.3264519344068131,-0.7925544572186628,57.91999924653496,-0.9491189556275929,-2.07719228906506,0.4095220568552255,122.8275547964185,56.57705165231656,-26.65057943869176,-0.2375883562235596,59.32610452912671,1.7989789055109449,-0.8145538868591428,0.429127167691102,57.91999924653496,0.4355170376394705,56.37553713420032,58.09756613978826,-0.616276653007415,59.4335602832218,2.1129114411306618,-0.5531518277339461,82.0432218441885,-1.2765405942183057,-0.2543320551332829,62.88292058615035,34.321609231425434,-0.7639934676622115,-0.0070024421899071,0.4777666254278317,0.4777666254278313,,-0.1506545743932719,,
2025-03-24 00:00:00-04:00,119.86491568880828,122.2046252706928,119.32498270837338,121.3947296142578,228452500,0.0,0.0,-29.96696717499557,58.27016129909347,56.616726241425305,-44.522390535740016,0.4398912598968069,,57.86923971330224,-0.2527470403732844,,0.3371322795600474,-0.5394662407863335,57.699280246383815,-0.4370637136545912,3.334928160598073,0.4154838165476262,122.92596599739794,57.29433625259696,-27.03918633780109,0.3097303628937758,58.90048528120847,1.830460218110176,-0.8714124546125513,0.7691292242396206,57.699280246383815,0.2502896018597603,56.77433275895692,57.79898932647723,-0.2929262142422434,59.45872137235747,2.141870384454176,-0.202075147776993,80.50617017305461,-1.2426683921640902,-0.3417635287521733,62.69508719814407,45.689606916881694,-0.7689216238035321,0.0315208852922996,1.1467931102409608,1.1467931102409608,,0.9687661801860764,,
2025-03-25 00:00:00-04:00,120.53483816820751,121.27474294212928,118.90503833586044,120.67481994628906,167447200,0.0,0.0,-25.46478790528488,57.83200222879359,56.529577713619744,-40.97590399174234,0.323046873308874,,58.05956664875682,-0.3523383592498439,,0.3293039831266853,-0.5852421387412892,57.55156100795816,-0.5171264129508397,2.130461868071584,0.4204145885228862,122.99709143044171,57.887444134858455,-24.08897225746844,0.2807870755920547,58.65474289799842,1.79356811552108,-0.948612840025894,0.946156458282644,57.55156100795816,0.2219520162319625,56.971441345967776,57.63006946438151,-0.3555880715312898,59.45535956685424,2.1218751684505857,-0.0458525863899599,77.11043650809424,-1.3087802136992657,-0.786754524622675,62.54222894398517,49.87586720134449,-0.7912708761699534,-0.0059303206181711,1.0169553236004971,1.0169553236004971,,0.6488155760976817,,
2025-03-26 00:00:00-04:00,118.7150653108018,118.82504445296344,112.69581844673802,113.74568939208984,293463300,0.0,0.0,-28.0403307228937,56.507047396728574,56.09389883664896,-38.68068307707056,-0.0381079726925663,,57.690378965228255,-0.3446321367738361,,0.3155843287836287,-1.0021155129209214,57.115308390353945,-0.7590289029481796,-10.449327570307227,0.4089067045694549,123.10976765556217,57.78908960332094,-25.25538544984883,-0.6595085629517976,58.28832551747135,1.8616540984977332,-0.9611326497262715,0.6916898810841592,57.115308390353945,0.9521850405108014,57.590242233777296,57.23006130105551,-0.9064844703610028,59.19565284774286,2.1922427520198946,-0.2716005526547663,79.28085326118781,-1.6826370325955462,-0.1040747961762147,62.34664944047261,32.27544088608165,-0.7975234396160027,-0.0574198540945268,-0.2327333728139857,-0.2327333728139857,,0.5587328924419299,,
2025-03-27 00:00:00-04:00,111.33598571474477,114.43559407181796,110.6460777346271,111.41597747802734,236902100,0.0,0.0,-31.88934110525176,56.34737566158833,56.05129852411421,-37.65444888573778,-0.015597156585241,,57.19971428962248,-0.309191236254729,,0.3045089577742239,-1.1319178024128176,56.89830355626472,-0.8655430482158839,-12.288599993748104,0.4005176918590129,123.19520418401632,57.58294231068093,-28.678395992484344,-0.9800268585489388,57.70649206181985,1.503779779589792,-0.9867253054465788,0.0471259493776697,56.89830355626472,1.1189118036809174,57.30622787281472,56.90945299305996,-1.0701283169879765,58.868911663502,2.1986607855763105,0.0494066568610151,77.23322795704168,-1.849638166908505,-0.2649015043968774,62.14242440170323,14.425747906655609,-0.8418588548375128,-0.0204817600254881,-0.6529036412384521,-0.6529036412384521,,0.0994197135012322,,
2025-03-28 00:00:00-04:00,111.47596724864876,112.85579846281163,109.05627362776652,109.65619659423828,229872500,0.0,0.0,-36.16652692727886,55.727284000319855,55.87901054933388,-37.73350450640682,-0.1160251266439948,,56.64987386805487,-0.2548956690574197,,0.2937622264351628,-1.2293197355220753,56.5185990456549,-0.9698382797528003,-12.975395417513909,0.3911361265642397,123.27504590999293,56.98685411441319,-31.74563926360193,-1.2195199696342789,57.30824038663478,1.3916082210504983,-1.0063822741679702,-0.6646070501829034,56.5185990456549,1.200063983512957,57.21303396869665,56.620653516114665,-1.192152407965005,58.50120675319699,2.168604444521832,-0.5408373479096776,75.34156796285212,-1.6922323875968917,-0.3836469480906557,61.875481881130845,-1.1213680991034989,-0.8760804872704769,-0.0157946905248497,-0.9702852032447742,-0.9702852032447744,,-0.8124404518193805,,
2025-03-31 00:00:00-04:00,105.11677236112796,110.94604080353734,103.63696281055644,108.36636352539062,299212700,0.0,0.0,-40.2969651661212,55.83417933725264,55.7530785572925,-38.66591206248749,-0.0144388865653936,,56.085923186083726,-0.1396281689066245,,0.2797737828408438,-1.3011749192635225,56.37732954643163,-1.156723886740599,-13.451852148319198,0.3963853841271352,123.37214981975376,56.43298911789965,-40.88999248437498,-1.333479827967282,56.991270139957685,0.9320093345035642,-0.9883769999454164,-0.9579945429487976,56.37732954643163,1.7532190191928716,56.77827970340567,56.39621998880441,-1.2822111562733478,58.11297519279254,2.1636813994043984,-0.1210592540464466,76.98863272457683,-1.5687902778754454,0.2096481654492681,61.622408156945056,-13.12470097119014,-0.9001894545763284,-0.0117625187532305,-1.0519050510330283,-1.0519050510330286,,-0.9289450716631984,,
2025-04-01 00:00:00-04:00,108.50634668924768,110.186135679207,106.45660912113902,110.13614654541016,222614000,0.0,0.0,-41.4432352672132,55.80568605511511,55.73464214653131,-39.65304632074729,0.0332864907580254,,55.74416215388067,-0.0325940616237434,,0.2901811732434094,-1.15626909242477,56.23207779954176,-1.245616849792895,-9.152227173485212,0.4093079636242066,123.4464232477948,56.17071087250645,-48.54383998042977,-0.9569003646015872,56.70957789376772,0.9304158636827756,-1.0201244399522675,-0.9931780285309822,56.23207779954176,1.5265615520659954,56.49528622760777,56.24205913538833,-1.0808012850425497,57.819038693487215,2.1435677920037377,0.0076066079217187,75.04655866104281,-1.2775070495073448,0.2358132729356252,61.34551626076807,-13.89449218626551,-0.9379211242334172,0.0163314792749769,-0.7511399861427376,-0.7511399861427374,,-1.3120497551519776,,
