Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2022-07-22 00:00:00-04:00,17.866221662682115,17.940110322879427,17.11135254565951,17.293081283569336,536671000,0.0,0.0,0.1831285309753264,-0.2078112455187719,0.9498651518996134,-3.501130077233398,15.826207215538831,1.5192847264226488,0.0882394863503316,0.7540642728586446,1.2178250504239223,0.7540642728586444,3.348564602080964,10.870283020268264,7.321518370197838,6.682511963044006,7.042953354965744,1.035519038502276,0.8197839153982033,7.144534364591404,6.894661454843204,7.024076485902753,-0.0404983134609975,1.0639736040468757,1.8269335891096772,0.2478450008112737,0.2239866164772208,0.1678443934246933,0.3168999388047032,0.2709539455463738,1.0570336160416725,4.452233402951753,28.236974967785503,7.159264584236639,7.042953354965744,7.508250057510868,7.311639945435338,7.307697409408289,-0.5594769903028136,0.5490393288156239,0.0789055522882264,,,,,,,,,,,,,,,,,,,,,,,,,0.04873240166744708,2
2022-07-25 00:00:00-04:00,16.993530128152987,17.098374442825403,16.624084900526917,16.998523712158203,480748000,0.0,0.0,-0.0138476650880552,-0.3424368186948769,1.287984284712384,-2.529342540396205,13.659895870043409,0.6776537522995989,0.4204280453241393,0.4184041222975907,0.8994096878827363,0.4184041222975906,4.03662321072108,10.682809839027428,7.3140762643181745,6.685796643741017,7.040415373178232,1.0212099112967026,0.6030940813266794,7.137744336511498,6.905670145736939,7.025909903310052,-0.0170332612552397,0.8854776448036464,1.7503213789404164,0.2253696303437713,0.2418748246175337,0.1696917588126651,-0.5768050109372058,0.287555680786641,0.946454457448038,2.9610147656164085,28.241167679328488,7.252126874259604,7.040415373178232,7.512240230805846,7.346502355315851,7.3281179988523615,-0.6559498251222415,0.3479424568839761,0.4738604572018796,,,,,,,,,,,,,,,,,,,,,,,,,0.08323528335900221,2
2022-07-26 00:00:00-04:00,16.86371920418769,16.893674983532293,16.453335120982523,16.50825309753418,397865000,0.0,0.0,-0.3270431068540095,-0.5611233783581525,1.0841929808195927,-1.7947960653964132,10.32283958881758,0.3269793298094215,0.0360551766065868,-0.0179256311926283,0.41359523194661,-0.0179256311926283,4.399186858781228,10.388657337600057,7.295072068394042,6.690084979346216,7.032054554366364,0.9904035833887468,0.2447847805210267,7.124196148624192,6.904762712119785,7.018485387834924,-0.0288419525675254,0.9294746843910516,1.7527344639057008,0.2067691093409739,0.216905395436391,0.1632215737894987,-0.7765072505864957,0.2697432906363401,0.8471860998166139,1.3601500330409149,28.24390387896616,7.32410493511188,7.032054554366364,7.515868032354749,7.338484643908757,7.328870648739669,-0.7655977309522447,0.1892387459554142,0.5145747887258135,,,,,,,,,,,,,,,,,,,,,,,,,0.12054679108070543,2
2022-07-27 00:00:00-04:00,17.006509340230103,17.90915763959867,16.887687954750817,17.763376235961914,569776000,0.0,0.0,0.3394985349116217,-0.0244374657933008,2.068064246883368,-1.0001240599465526,11.168571257258485,1.8673198767238224,0.2874776004130265,1.0991055618965615,0.5371722566206466,1.0991055618965615,4.61304177323099,10.945399184915203,7.40743196292521,6.655040860907773,7.077043495914989,1.1852840257426105,1.0524003609372197,7.146787101998717,6.9408188198988485,7.04760256292632,0.0760300397026993,1.0926982239707648,1.6646945942588232,0.2334066131548049,0.2366187964352878,0.1865693061919668,-0.5340910483166463,0.2940286195650539,1.3506014205812926,5.482490157599191,28.25104150653304,7.454370061679881,7.077043495914989,7.516748795683813,7.427745434616597,7.376046247687355,-0.7643612499654239,0.8528471901310347,0.10909028496979,,,,,,,,,,,,,,,,,,,,,,,,,0.06200110059727537,2
2022-07-28 00:00:00-04:00,17.948093533311074,18.11284555383108,17.413894529256613,17.95707893371582,474646000,0.0,0.0,0.4293375304648444,0.051842647308605,2.9921966553389807,-0.1699224047736185,11.668334830477509,2.08392788883675,0.4822284195580613,1.2714965799186542,0.8427085244065219,1.271496579918654,4.7087869489157645,10.78161092918586,7.529194690428515,6.6432572369634,7.137808326915679,1.356985744283064,1.021467011129883,7.204567653828261,6.999730963464265,7.105936365462287,0.0109046104288301,1.011246734259087,1.6479296017944818,0.2555967100265925,0.244202553086019,0.1849130179220761,-0.3975695452274718,0.3097214216274394,1.470003028718273,5.253927145950288,28.257884745171328,7.583940378618901,7.137808326915679,7.524012547783793,7.518096387167998,7.42690039884098,-0.7450232673643794,0.8371025187243755,-0.0724136616887055,,,,,,,,,,,,,,,,,,,,,,,,,0.06845000908687182,2
2022-07-29 00:00:00-04:00,17.78633814776451,18.21669280545941,17.66551896482929,18.135814666748047,435460000,0.0,0.0,0.5139416571552673,0.1232951510154585,3.8451884839342663,0.673732945092356,11.857575832997872,2.147286687161557,0.6370712923134707,1.3436060798475526,1.3303430284359976,1.3436060798475529,5.168733541388424,10.486205772783729,7.64626358291465,6.667532896057369,7.212557582538767,1.4695241061120847,0.9857727308980604,7.269347563531448,7.076517066703708,7.176539206642676,0.0099534970967152,0.931761478419212,1.5733070802773028,0.2759548286745716,0.2646026154469694,0.1310481848936161,-0.4515197067084551,0.328072985103899,1.7706502435191631,4.972852057390027,28.264630533517604,7.7030440150815,7.212557582538767,7.523910560624822,7.608224476614573,7.480606372367541,-0.717573137847488,0.7649600689866467,-0.2107087485780689,,,,,,,,,,,,,,,,,,,,,,,,,0.04547699452799048,2
2022-08-01 00:00:00-04:00,18.154787499892723,18.81779520091153,17.9630754163842,18.41340065002441,476469000,0.0,0.0,0.6459958154780658,0.2349366449605145,4.723900042922442,1.5335634220772316,12.085096773655057,2.1694990515603463,0.30971293684731,1.1114491981834247,1.3347639191944412,1.1114491981834245,6.443585157174984,10.50628343327468,7.744079571092895,6.764222689318497,7.310050258830579,1.4555221951276454,1.0294699135347107,7.364715500677235,7.168489297603201,7.270270005309366,0.0153059561082369,0.722581873007382,1.435839255520861,0.2982301523187269,0.1846714432911347,0.1093094550850232,-0.2131121041062954,0.3296002404660484,2.028804025196384,5.0604953635806975,28.27315929021221,7.819121901299589,7.310050258830579,7.539033210421184,7.705728245866752,7.540613464366105,-0.6396680327397123,1.1239191641606814,-0.414681499732078,,,,,,,,,,,,,,,,,,,,,,,,,-0.03513917914216225,0
2022-08-02 00:00:00-04:00,18.094875397521523,18.909654023480293,18.064919614801017,18.49827003479004,489527000,0.0,0.0,0.6870936637464018,0.2695585499921631,5.434990912404825,2.3710617843701347,11.770971035771703,1.882174411553848,0.474257148155818,1.0937372236071576,1.271099154834797,1.0937372236071576,7.7894695913995005,10.515243039493951,7.843247337983783,6.839992256498798,7.398684454182695,1.472193182294156,0.9514536786550368,7.456076884445863,7.26929575322444,7.366215659734126,0.004609109766235,0.6997561596564144,1.4337448028944684,0.3211159483674782,0.0969999869995177,0.074517944282115,0.1043655240701065,0.3303595412296204,1.6604824320121954,4.588007133506048,28.28217820495601,7.895217129690152,7.398684454182695,7.553142373610727,7.794725842430889,7.599318400729806,-0.5596748851367269,0.9218273814160493,-0.6013932591584691,,,,,,,,,,,,,,,,,,,,,,,,,-0.0777284261015273,0
2022-08-03 00:00:00-04:00,18.15678654069037,18.93961363259925,18.10985599539617,18.86472511291504,418146000,0.0,0.0,0.8644155297162937,0.419610654285145,6.26638005196735,3.2160086725383823,11.875742738720955,1.8590771720726915,1.1181707003402708,1.3440808262596609,1.27126918593237,1.344080826259661,8.456750881741037,10.50903802362649,7.959332058844702,6.9066211920217055,7.492320177685559,1.5212550016689694,1.0308618853731764,7.549908126347658,7.353674945852555,7.455475146260822,0.0198102350887841,0.7053063326893116,1.4193281152318649,0.3406646230567213,-0.0440362200048345,0.0506773661746301,-0.554386777850898,0.3507990791613705,1.80502006949328,4.857219308949981,28.290243173049326,7.949089252312314,7.492320177685559,7.5752507315529,7.898073515308918,7.66724509018086,-0.4827652267213951,0.6738225072340506,-0.7716532540643859,,,,,,,,,,,,,,,,,,,,,,,,,-0.0421323427041308,0
2022-08-04 00:00:00-04:00,18.82078971745885,19.245152860108632,18.731922222497296,19.186241149902344,409652000,0.0,0.0,1.0136441555595044,0.548566500225725,7.141094642470225,4.076031302982292,12.087799623248053,1.355418472277517,1.5339546302019451,1.3547293087259196,1.3584003008984642,1.3547293087259198,9.24311093860097,10.19630459316806,8.103473737655857,6.917969205944294,7.575853288695266,1.677093092773429,1.051611984550434,7.629805051322643,7.440844806780662,7.538902890998378,0.0170432399657491,0.5974056230391432,1.4226453362214686,0.3598161961527161,-0.1047511718840271,0.0327838215656667,-0.382980050835183,0.3696245116374813,1.8066931064623053,4.958052831358323,28.299186388459283,8.00688026232975,7.575853288695266,7.598543954411141,8.010124718130399,7.742046293817017,-0.3842778818791862,0.8392983490734726,-0.8722687130134317,,,,,,,,,,,,,,,,,,,,,,,,,-0.06625045381721417,0
2022-08-05 00:00:00-04:00,18.781844090502727,19.2002175433189,18.638060532973885,18.9605770111084,386068000,0.0,0.0,0.807261294428911,0.4149718820392704,7.535078126547667,4.846954869331957,10.834523359922164,0.593085069962514,1.6592418724403006,1.1133053842609617,1.3654086652559103,1.113305384260962,9.708115012834998,9.953358640160989,8.205322149048039,6.968259110455708,7.654260384723972,1.7283335608325865,0.8051808457315873,7.705148297939981,7.525378050193593,7.618705441618481,-0.0117617691256368,0.6251435189505532,1.3611671788491673,0.341767194751467,-0.1667867214397307,0.0151797942548531,-0.3517920532307446,0.3730194550334963,1.7417370362207631,3.723485629291152,28.30730076739462,8.089721848217078,7.654260384723972,7.627035128557124,8.087668917687234,7.802950056405372,-0.3096461796001247,0.6442292284131774,-0.8629677670137369,,,,,,,,,,,,,,,,,,,,,,,,,-0.014745287679476027,1
2022-08-08 00:00:00-04:00,17.475805938276682,18.211702398582386,17.21619484617893,17.766368865966797,981859000,0.0,0.0,-0.1196572192484033,-0.2274560065112273,6.654566314658742,5.278408700306678,6.059508428082791,-0.3605005696713342,1.4482634425438508,-0.318029909782034,0.7701213591728575,-0.318029909782034,8.789535617455224,10.874301914975224,8.190743113951376,7.128848905037869,7.719977025194825,1.4969579916311984,0.0718505505858543,7.778206748910392,7.577022516463598,7.681394427518094,-0.0629837448745337,0.8156275071780579,1.4220218898912822,0.2958644665615391,0.0396281326694714,0.1322200099192382,1.2060044176730147,0.3791872717681802,1.8510266248040832,-3.886967049974756,28.320522870173413,8.127868578794482,7.719977025194825,7.635281995453471,8.061899592518628,7.8151194828369634,-0.4466358392959897,0.1147004915779649,0.4597401783524918,,,,,,,,,,,,,,,,,,,,,,,,,0.06963395684281193,2
2022-08-09 00:00:00-04:00,17.22618054055926,17.42088838839908,16.69897089551826,17.060428619384766,668263000,0.0,0.0,-0.5535529885708569,-0.5573737175064656,5.235920491027349,5.325047862009184,0.6466671633492553,-0.3512200741136428,0.8086632068108733,-1.1447121387374806,-0.1250571230480095,-1.1447121387374808,7.402108788195195,11.072916244009658,8.137003934024971,7.3012799425757136,7.769843126894439,1.2075645290069483,-0.4337338090192335,7.829486919168944,7.622905955116781,7.730064116508354,-0.0397346386258099,0.9693799995675316,1.3931553546059543,0.2646226132522698,0.151008971887569,0.177309051348991,0.2831285753778437,0.379242373926361,1.884253665188015,-6.179826907484169,28.32669512846285,8.15530079056139,7.769843126894439,7.627641030836398,7.986074552060544,7.800245664284771,-0.5271590097153854,-0.1578951065519409,0.7425157489881986,,,,,,,,,,,,,,,,,,,,,,,,,0.10493955108893904,2
2022-08-10 00:00:00-04:00,17.671507159784543,18.09087852234165,17.291076974834276,18.06991004943848,597422000,0.0,0.0,0.0250496225704608,-0.1073121440727058,4.9940948685919055,5.311472121835587,-0.2003216124249759,0.5534578382990367,1.2252734189586263,0.0374280816656697,-0.5103840975088655,0.0374280816656694,6.443887975121965,11.221511162156114,8.094952395047448,7.510271709918639,7.842825610665447,0.8887486188248425,0.1721641208938241,7.895465514880755,7.698707544367609,7.800807918851494,0.0591709301433787,1.149801081276076,1.4116034432207103,0.2925525906529792,0.1623967583394789,0.1935374953575335,0.3675384679171736,0.4130090614009191,2.04400104709136,-1.6567632672849375,28.334986761535223,8.170529463605108,7.842825610665447,7.620513951883464,7.9991628226738145,7.823855906689901,-0.6296098408268989,0.2712636623751823,0.4321968990229607,,,,,,,,,,,,,,,,,,,,,,,,,0.013151693447966073,1
2022-08-11 00:00:00-04:00,18.10386215444923,18.679000214676687,17.84924277028403,17.915143966674805,509327000,0.0,0.0,-0.0712677232497436,-0.1805362776881606,4.603158218902353,5.218347209330585,-1.3192681520285223,0.8159988468230998,0.7289278314048129,-0.1438087452261817,-0.4479865415204516,-0.1438087452261817,5.481356969899364,11.164858236251522,8.032264658721143,7.724020923759575,7.906775526816421,0.5444831111519166,-0.0123257745434157,7.96956182113704,7.773130984604696,7.875069091686853,-0.0085648507568794,1.168829186344679,1.412160003382534,0.2687411280694602,0.1766823628370078,0.2049488185894357,0.1215228343031853,0.3874543570376098,1.5713846652883348,-1.8962822515738715,28.343069264025782,8.168446124429819,7.906775526816421,7.613225982866437,7.9983944444051716,7.839986070343162,-0.6664456083724216,0.6382907066831022,0.2019424041917244,,,,,,,,,,,,,,,,,,,,,,,,,0.046316099905298724,2
2022-08-12 00:00:00-04:00,18.13281975086312,18.689985155231977,17.926128836719883,18.680997848510746,478094000,0.0,0.0,0.323321210419211,0.138691916907985,4.949011973199353,5.216624861233804,-0.0335906250595766,0.4189641043302725,1.111498332926794,0.7530345742412937,0.2316941222886797,0.7530345742412938,4.688339430073046,11.058993513118896,8.011060246690569,7.909067270049268,7.980106469141305,0.2904918441567558,0.5923380405672253,8.047399182119388,7.833969208351707,7.944676527561939,0.0427489660848139,1.2272416230044705,1.4544910814063992,0.2910924218206356,0.1942439228308849,0.2247570032072476,0.1149567042925087,0.4153007814082982,1.6325133401177716,0.5845587261282204,28.3514702583266,8.195530955071618,7.980106469141305,7.617169524694858,8.056349238914988,7.883281886138926,-0.6995852690667957,0.4181816005826211,-0.0004422947401938,,,,,,,,,,,,,,,,,,,,,,,,,-0.045967403437720544,0
2022-08-15 00:00:00-04:00,18.673007512780377,19.13531381339405,18.58513989123756,19.003511428833008,457666000,0.0,0.0,0.4761189160624055,0.2661600333625153,5.459254201600432,5.322616629922599,1.4815268137687712,0.4972230285848487,1.6854583111163723,1.1034111036358416,0.6134774461784648,1.1034111036358416,5.498364443637363,10.742805582238416,8.012293975590321,8.066654544645157,8.053039257997831,0.1008419869172696,0.851263642347111,8.101921487012104,7.909651057097821,8.00945596401438,0.0172642587370124,1.221495095089988,1.3191823067534436,0.3124886895126073,0.1864986957218904,0.1790078967272957,-0.9096384116368772,0.4295200072836446,2.13572662113937,1.3917168025790474,28.360827302216805,8.224847799461894,8.053039257997831,7.61158991249354,8.13006741750601,7.935313665494217,-0.6873459354392146,0.7210000349844239,-0.1387437639304667,,,,,,,,,,,,,,,,,,,,,,,,,-0.1049808432195195,0
2022-08-16 00:00:00-04:00,18.89168133850733,19.11334917922351,18.473307857125373,18.85074234008789,451240000,0.0,0.0,0.3667782060519794,0.1862597356398098,5.654085524081465,5.4484081614295095,1.7600322392935412,0.2742129725815372,1.6523520374109406,0.9072541209882348,0.9899170952254202,0.9072541209882344,6.811355202598247,10.536356971525136,8.039973126719412,8.136249845935478,8.099993893653064,0.0508657467852011,0.6144896196574173,8.145019588541098,7.970763163950629,8.061286106067802,-0.0080389926523436,1.0828226393457143,1.258646349896896,0.2913928426869194,0.1707277277741123,0.1250321572950901,-0.6321818304867348,0.4343488592836227,1.9128503546820683,0.7764087290928052,28.36976112037973,8.242358707747895,8.099993893653064,7.613225599383981,8.180754083797153,7.977834018125234,-0.6914614505710598,0.5167450259407579,-0.1628599505664211,,,,,,,,,,,,,,,,,,,,,,,,,-0.08994125192826874,0
2022-08-17 00:00:00-04:00,18.49528024717436,18.660032327216296,18.11784568147686,18.307559967041016,446799000,0.0,0.0,-0.0096172142087133,-0.0925261979499949,5.2394708769971565,5.461794534278482,0.1789301407085027,-0.260074316266364,1.3251330143806015,0.2098027177006871,0.7953578390661835,0.2098027177006869,7.063015944893556,10.434706894356252,8.050186075096649,8.152798598964594,8.113132316424258,0.0434371784657644,0.0123173095597361,8.151938501277096,8.008377338168522,8.083078413616521,-0.0288149062380289,1.0224925352845209,1.28512129302322,0.270504616319863,0.1825303120614079,0.0575986995339632,-0.5358112665534825,0.4263486051307578,1.5091329526890176,-0.7999033336693537,28.37734615776176,8.214678610268145,8.113132316424258,7.60873845200114,8.182077194201316,7.997090026430524,-0.7440051618061229,0.2936274527785242,0.0819388838416084,,,,,,,,,,,,,,,,,,,,,,,,,-0.060703652283278675,0
2022-08-18 00:00:00-04:00,18.27360987497229,18.83676492537196,18.155786452602086,18.744903564453125,415447000,0.0,0.0,0.2295487919858334,0.0963322531645175,5.256511207525052,5.476089408439263,0.1917092101730868,-0.0343734186574858,1.4182321715778303,0.7713561127840308,0.6764318754168825,0.7713561127840306,6.825542411601454,10.289966665952402,8.07831924498916,8.158692295261728,8.131123016240046,0.0702724786480569,0.4272341765489766,8.170691961519697,8.024068508974526,8.100349709884577,0.0238886885089797,1.0461598873992917,1.300811354515014,0.2899271105052002,0.1849173562084388,0.0271634891014346,-0.4458560549243465,0.4444436607812387,1.4818001518873545,0.4108199726940313,28.384932610345768,8.192752853646114,8.131123016240046,7.6072428704257185,8.216663321520413,8.031115016727163,-0.7731422231631877,0.2873869487963685,-0.1010996359004217,,,,,,,,,,,,,,,,,,,,,,,,,-0.04581038465859044,0
2022-08-19 00:00:00-04:00,18.378446259630028,18.492275920993453,17.743398674884585,17.822280883789062,441588000,0.0,0.0,-0.3570241492831378,-0.3539158466353552,4.357144761201016,5.29827272803228,-2.5105509504469885,-0.8457229371818076,0.7365286928725323,-0.4133003033006249,0.2034734444743779,-0.4133003033006249,6.178040966685448,10.466415337438454,8.070039353778986,8.197264388111906,8.144310967563023,0.0144579378194881,-0.5742245507259801,8.182566512735235,8.040812352304583,8.114584602568998,-0.0492199214304669,1.1030285326062697,1.369058516440351,0.2692825027397941,0.2077868456032893,0.0067268348623976,-0.3026118392828935,0.4236526847948267,1.4667875348702102,-2.1076474361529787,28.391461749251302,8.136202030253177,8.144310967563023,7.599222699182785,8.175327224053326,8.028453823430274,-0.8566908815028291,0.0030586844637229,0.1399592279559918,,,,,,,,,,,,,,,,,,,,,,,,,-0.08902421744501932,0
