Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2025-10-07 00:00:00-04:00,186.22999572753903,189.05999755859372,184.0,185.0399932861328,140088000,0.0,0.0,0.33524409235534103,0.3763586089686892,35.073447571079626,27.926677376625022,31.563045231749832,0.36831811011576626,0.3617104314549496,0.3275194911150398,0.6676528964730488,0.3275194911150398,44.45617500638286,68.97888554565203,86.32605184360077,91.66308187617172,88.94379732426017,-0.4788653471157452,0.5326859914606938,88.3917127534815,89.36748935191464,88.87209373687206,-0.002694836790410604,-0.32011798374877126,-0.6849038399477438,0.43251720427834717,-1.352513025945118,-1.3758572836906549,-0.7437729838918717,0.6576659725414247,0.3587489620859076,4.324478892474998,138.36532994474922,90.27692024984103,88.94379732426017,88.81297241132913,90.28819404890481,89.23021448532359,-0.5928598520248856,0.21542741046047495,-0.42879280596159985,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-08 00:00:00-04:00,186.57000732421875,189.6000061035156,186.5399932861328,189.1100006103516,130168900,0.0,0.0,0.7406762692077508,0.704833334967918,37.76270440376478,30.288234102280803,33.20852697581607,0.1622430278023484,0.5525608196712046,1.0597472320432728,0.7182867127177074,1.0597472320432728,44.21680277500809,68.4143516829374,86.87394892576248,91.65452277903937,89.23761058014925,-0.4099995635903766,0.9930932200973859,88.64076841886666,89.67157335246722,89.14783370564943,0.02199528465138445,-0.43159278861789013,-0.6623570447697532,0.43860270905600046,-1.3580307021760598,-1.3966378552487486,-0.5346355119025128,0.6629436831251415,0.5559154176413527,6.904457026792877,138.46896257123927,90.88003831815173,89.23761058014925,88.94978959438549,90.72781235593268,89.5557929347475,-0.5908060820965102,0.10224838155308048,-0.5931215454407378,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09 00:00:00-04:00,192.22999572753903,195.3000030517578,191.05999755859372,192.57000732421875,182997200,0.0,0.0,1.0341621117116306,0.9560733394719277,42.62895754123557,33.201479170226534,40.96862985876268,0.7453031048870395,0.6557054872866889,1.0110993284424723,0.8590722979959133,1.0110993284424723,45.15452185666107,69.47092489436587,87.68781955562878,91.52695571114683,89.62138745947574,-0.2950788761581185,1.24418737140884,89.01398105018444,90.04604923158372,89.52169045429059,0.01829626515097038,-0.40713432385450843,-0.6695565831848737,0.4471579809750009,-1.3615688412098688,-1.3897947796832213,0.2466719024468521,0.659802952254439,0.6314575863743996,9.739948892876008,138.6202557276057,91.61928051358609,89.62138745947574,89.08359291212967,91.36456502115722,89.98538262109878,-0.4971542679300841,0.8080448753562696,-0.7988070054229619,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10 00:00:00-04:00,193.50999450683597,195.6199951171875,182.0500030517578,183.16000366210935,268774400,0.0,0.0,-0.18230389187089616,-0.04171336015698298,37.2743563915134,34.40531306308364,16.92388290455821,0.22165729625215796,0.46251327980891505,-0.39760150418210544,0.5993691900654008,-0.39760150418210516,44.1379899762449,77.60922986346162,87.7551998859223,91.73731218235449,89.75446316803587,-0.3114648686454696,-0.028755403185495163,89.51530350864115,89.9920386635767,89.75397996435666,-0.0488653648242654,-0.0870084668007569,-0.5221214394408757,0.43459255332438007,-1.312056437861461,-1.358873515488231,1.063572227370107,0.6463937888559199,0.12546549492076772,-6.919385280469008,138.83090518466815,91.86619136090361,89.75446316803587,89.13687289070933,91.18327987454717,90.03468723449747,-0.6070752325770736,0.16555893568648425,0.3752394279097083,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-13 00:00:00-04:00,187.97000122070312,190.1100006103516,185.9600067138672,188.32000732421875,153482800,0.0,0.0,0.2728772328586688,0.33868344824637503,37.41204763769705,35.397354377656406,13.944787514379973,0.5155482727610124,0.633277080678118,0.35249728580875556,0.3460666235805841,0.35249728580875556,45.50415475864633,78.74607772856127,88.0695262533913,91.93924974212219,90.01787368840934,-0.2967189118019721,0.5771296862305341,89.77885628584262,90.28224084643561,90.03046782267091,0.028172109406748413,-0.016602065037981263,-0.5152264638020353,0.4417680023962214,-1.3283602995129515,-1.357493375566271,-0.23660399797072515,0.6476512383660107,0.03132319716271151,-1.1504462791439727,138.95226888620695,92.18762256637183,90.01787368840934,89.28374176248937,91.42474050456461,90.27142072000996,-0.7091446997492781,-0.10438147863181117,0.089201838115729,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-14 00:00:00-04:00,184.7700042724609,184.8000030517578,179.6999969482422,180.02999877929688,205641400,0.0,0.0,-0.5083347473572835,-0.35907599441786,29.44524426091969,34.51454275266027,-12.427079690678815,-0.06993934873122788,0.13753876499548112,-0.8526036764680333,-0.3214212381332426,-0.8526036764680331,41.27117916944432,81.42132096001534,87.97482365650046,92.33136014992522,90.14621442939303,-0.35390345190368333,-0.5598037448883312,89.96989418253536,90.38366100185601,90.17809955741224,-0.04402085929536681,0.16681572060464392,-0.46956900213293257,0.4321540952172922,-1.341269533119559,-1.3435433273760713,0.41955362522146283,0.6369724758261115,-0.12222561744617219,-11.277448115525653,139.1052775000253,91.862216850835,90.14621442939303,89.28414533942525,90.99468217245467,90.18362952682152,-0.7366426214585884,-0.4008637834991237,0.7978577614164618,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15 00:00:00-04:00,184.8000030517578,184.8699951171875,177.2899932861328,179.8300018310547,214450500,0.0,0.0,-0.5251155099182306,-0.37448259111959004,22.681609052811,32.38502998007438,-29.963301553600537,-0.3234767014872702,-0.17086329404178707,-1.0813682347277722,-0.5663132577739457,-1.0813682347277722,34.6904270359705,82.89686279481258,87.53100315241909,93.37577943299422,90.38395680156975,-0.5288977055698892,-0.7207374361259735,90.27977671713975,90.56986987653437,90.42808498814631,-0.0011109090129327592,0.08710783754003724,-0.47511722776601134,0.422128355256978,-1.324543500364308,-1.3429830565957541,0.6577551149403474,0.6327536366038106,-0.1672405653339419,-9.925645926263172,139.26334722460305,91.49408609963602,90.38395680156975,89.30002933611412,90.61548241846693,90.09493526039034,-0.7275513322262767,-0.630952525596809,0.8510832483883985,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-16 00:00:00-04:00,182.22999572753903,183.27999877929688,179.77000427246094,181.80999755859372,179723300,0.0,0.0,-0.33749677498698366,-0.2212775387178805,18.948484048888304,29.895862839846124,-35.02223552277075,-0.49448852104303886,-0.07851873207384197,-1.0494573718898628,-1.068425297203708,-1.0494573718898625,23.634840447294966,80.31986751644547,87.42616032146779,93.80273192118062,90.52276413286357,-0.5907634814572303,-0.4676030240635937,90.41409104049742,90.74519105771623,90.58227992780442,0.011010374839450776,-0.014314507878902706,-0.47080826421229927,0.43053056961697966,-1.306865162628294,-1.3455708726831517,-0.2250394367056399,0.6344944997124459,-0.31551930271695533,-6.359922531269615,139.396815098143,91.14234991819741,90.52276413286357,89.32415713183968,90.44613507095956,90.08613253364898,-0.7191094207962732,-0.7312297577238032,0.6894668610951795,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17 00:00:00-04:00,180.17999267578125,184.1000061035156,179.75,183.22000122070312,173135200,0.0,0.0,-0.20459347124076838,-0.11296132642044222,17.106484646913472,27.516919449628478,-33.47181733434921,-0.4460421370188458,-0.04645755561532579,-0.7979704217021852,-1.048858319897754,-0.7979704217021855,16.304794850421935,78.74159651661512,87.32839963289531,94.27455115464994,90.685993888472,-0.6566865316906724,-0.2939182837108946,90.58724167924692,90.85484203156658,90.72467788281122,0.007755369237354426,-0.010771605381300094,-0.4706182089477132,0.4386247848003296,-1.292226423886201,-1.359336786152249,-0.6734148004880571,0.6406433302086287,-0.1410911040565321,-3.9780572800453857,139.52610435341563,90.9237571708461,90.685993888472,89.34888883573578,90.41073799566138,90.13019597143436,-0.7293392057768319,-0.7290439153926945,0.4937677546554826,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-20 00:00:00-04:00,183.1300048828125,185.1999969482422,181.72999572753903,182.63999938964844,128544700,0.0,0.0,-0.26431690414719317,-0.16383180848978465,14.931589300720967,25.156104173616068,-33.21682548383715,-0.5834707004212735,-0.06838206468424701,-0.9014190123086786,-0.9844092519008097,-0.9014190123086786,10.14736569903721,76.42262001022964,87.31270145018377,94.24043901952197,90.6618209131399,-0.6547277474297902,-0.3872769244765234,90.48725100862278,91.07611511631806,90.78034082772291,-0.0031656032485013474,-0.1693316363855959,-0.4760725657475277,0.4326152127290283,-1.304226891867756,-1.3896624442708452,-0.416878959700954,0.6369974302339981,-0.6670264953942071,-3.860184270243102,139.62272781933282,90.7796847816455,90.6618209131399,89.34838923479309,90.33640350452102,90.14951729401842,-0.7635301771362945,-0.658113968360646,0.34149700700981306,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21 00:00:00-04:00,182.7899932861328,182.7899932861328,179.8000030517578,181.16000366210935,124240200,0.0,0.0,-0.419880013969248,-0.29526149079537134,11.69052805565569,22.585439404732153,-36.16858924208095,-0.5993591281515969,-0.00392710112148713,-1.1653896826066399,-1.0259305726155339,-1.1653896826066397,7.7871254644376675,73.80376434784199,87.2574946183354,94.45422796773849,90.72985432054222,-0.6858733846511488,-0.6863241841497065,90.46332092593316,91.21628640287888,90.83592086579092,-0.00810334938942725,-0.25670481689718394,-0.47294298672162266,0.42680687962736885,-1.3107548294403732,-1.4043466670616538,-0.7264937756460829,0.6363282604402979,-0.5913134588116171,-4.419063336059903,139.71437346879696,90.58692597071,90.72985432054222,89.33944504340015,90.16025229547623,90.11260140749457,-0.7615429601365445,-0.7499371537609177,0.5591243498229421,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22 00:00:00-04:00,181.13999938964844,183.44000244140625,176.75999450683594,180.27999877929688,162249600,0.0,0.0,-0.5133962079372008,-0.3739062183812995,8.204505540620382,19.795348141545336,-39.25506405133089,-0.5274218183899273,0.17067614799897066,-1.2454594127259164,-1.186199386354583,-1.2454594127259166,5.566548550553174,74.95059263781228,87.13551240006237,94.77867039348178,90.8123413191412,-0.7377594193021365,-0.9128555616712913,90.58603313888645,91.22854596485503,90.90512589567423,-0.004857611310572829,-0.2627214217202834,-0.4737116969067986,0.41922157533446675,-1.2975403260464722,-1.40033050115625,-0.524262225146077,0.6368498246211312,-0.4943472102814244,-4.65003163307665,139.83271793136214,90.14824937142889,90.8123413191412,89.31059688543658,89.94386120558109,90.04583240482611,-0.7104793493141316,-0.9441282329892903,0.7938246666790758,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23 00:00:00-04:00,180.4199981689453,183.02999877929688,179.7899932861328,182.16000366210935,111363700,0.0,0.0,-0.29519682885810433,-0.20781657363393477,7.112062529450116,17.33339368620422,-34.639459200964,-0.3761861129882408,-0.021727742707402877,-0.9195664393611682,-1.192698912967438,-0.919566439361168,3.413002768621372,72.67934954441449,87.0135622183851,95.1661163065935,90.92373626064872,-0.7966698922368624,-0.6224957281316106,90.60400117109388,91.44776131229503,91.02060600150057,0.010428249919804067,-0.25363586358161944,-0.4718170477011883,0.4244279213080991,-1.3270471986791454,-1.4175732229153262,-0.7059549530880703,0.6399251526503718,-0.5044465195871625,-2.7222501530374132,139.91501359910743,89.63107790392847,90.92373626064872,89.31642996036668,89.90462349810105,90.05362806846594,-0.663063139264748,-1.0329266973385507,0.6315825282066885,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24 00:00:00-04:00,183.83999633789065,187.47000122070312,183.5,186.25999450683597,131296700,0.0,0.0,0.13760076343176722,0.13239731970006885,9.95504815678176,15.962076105337653,-19.29845286625037,-0.37034841228011034,0.13704598097685164,-0.20884583465863024,-0.8501113837205276,-0.20884583465863024,4.495656621491761,72.57784090205162,86.9691956422944,95.65726490477623,91.12484499635357,-0.8575145161788086,0.15374790604682775,90.77908522853191,91.67880832223592,91.2228208638843,0.022507634839159074,-0.20386803147154484,-0.44435553316695325,0.4305661516775661,-1.3836762477097369,-1.4212866530267851,-0.5219207029504012,0.6429828135008832,-0.5064815862303736,0.9158769290674517,140.01563519283073,89.78508618927044,91.12484499635357,89.3591568085642,90.18516341288807,90.21267380731447,-0.7269290702512715,-0.4469388631502773,0.37669904014160527,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27 00:00:00-04:00,189.9900054931641,192.0,188.42999267578125,191.4900054931641,153452700,0.0,0.0,0.5983205141482169,0.5168285224138711,16.891254532187634,16.32459945259865,5.0899254146562765,-0.25842226015201747,0.04983852341946734,0.6977602314463516,-0.1541445254221291,0.6977602314463516,7.871598943059747,72.90060966069511,87.40652717193056,95.662890476168,91.36507919655219,-0.8042480005987962,1.1025394348961577,90.9839011000542,91.90239593631053,91.43674980407567,0.028079089125798262,-0.16623109604796465,-0.4085350962646659,0.4377401935492713,-1.3836886463342106,-1.4298003960064096,0.05578502270864431,0.6495208387052746,-0.22504517195465507,5.629405161733918,140.13827158625875,89.94257245519505,91.36507919655219,89.47024170530229,90.82275622182905,90.55361190040588,-0.8017336504171433,0.0956392110901841,0.12162286640153896,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28 00:00:00-04:00,193.0500030517578,203.1499938964844,191.91000366210935,201.02999877929688,297986200,0.0,0.0,1.2250743524366032,1.089091166035508,30.930790641145933,19.568940517874275,45.625858961605374,0.9619820227308891,0.6924346711995841,1.1510456676202738,0.5874481232382045,1.151045667620274,20.287833005750407,78.94159299183086,88.98645490677472,94.57586199987257,91.72518123799641,-0.4890549355973763,2.075389380872591,91.44147255330131,92.1130390352899,91.77471612939918,0.049819797443545255,0.012653114546849175,-0.2864572768800137,0.45167129724435323,-1.345650490277482,-1.4166882499952058,1.6541486662813407,0.660590290733723,-0.20393739934658495,21.985591525008967,140.39248473795615,90.98585746930503,91.72518123799641,89.66154852399511,92.09228080796323,91.22257260484474,-0.7137938464753303,1.3303490712269637,-0.3211375321623669,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29 00:00:00-04:00,207.97999572753903,212.19000244140625,204.77999877929688,207.0399932861328,308829600,0.0,0.0,1.5225282934119664,1.3837021960247669,47.11962349337094,25.571009638739955,84.41633502230837,0.9837497249347711,1.0243509496099554,0.938461289698906,0.9983577891821217,0.9384612896989062,42.703732734643204,84.06618639471372,91.07758235699349,93.17377563091753,92.21860805672567,-0.07984209412433706,2.0418214798674224,92.03964372333313,92.58644917140784,92.31248807465485,0.029896008274039154,0.07791306528881876,-0.3236695150012024,0.46610933894464235,-1.3067743766869644,-1.3876753282167582,0.9973350825206905,0.6534057600355493,-0.6219108644085265,30.048740292309603,140.67505203211232,92.3376563416452,92.21860805672567,89.97730475638399,93.62639299464963,92.06453790097969,-0.5472807816742153,2.0528253101460243,-0.6628932556399934,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30 00:00:00-04:00,205.1499938964844,206.16000366210935,201.41000366210935,202.88999938964844,178864400,0.0,0.0,1.037424480472373,0.9866174653622478,55.43653417869014,32.122782264203956,92.1485189816304,1.3099097140286708,0.8087608206723699,0.5555184704338098,0.9474137017097568,0.5555184704338095,60.02548445761707,83.46166435490933,92.16349077623194,92.647739672628,92.56749592142744,0.10760310253378211,1.3204675173818992,92.42429740830335,92.90519961421364,92.66524262298199,-0.020044407027916655,0.13659792497381953,-0.2958358817647125,0.45774727887689887,-1.3071281699946236,-1.378635467610993,0.6028924974619337,0.6493852303877635,-0.6294889081661594,21.274828250232634,140.83289218063197,93.38491586582379,92.56749592142744,90.25375465068308,94.6069205175,92.69045619321602,-0.4561490073780891,1.724149038167266,-0.2771089788744587,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31 00:00:00-04:00,206.4499969482422,207.97000122070312,202.07000732421875,202.4900054931641,179802200,0.0,0.0,0.991636026984531,0.9490768784779074,60.95012465981797,38.5244184563486,90.03668503531048,1.2984249418360754,0.7669507323104552,0.5186088280995621,0.7209055549887068,0.5186088280995624,74.40381521421868,83.16217579949014,93.10919598215237,92.33513599417799,92.93806493343939,0.25286239790498616,1.0969400337923563,92.84271117031916,93.30308032571101,93.07374340337107,-0.0019714815796127994,0.1287970938616789,-0.2960735683527599,0.4493413758760087,-1.3043819364608435,-1.3695640760567211,0.2888528975348531,0.6401872683953783,-0.8840319133993428,17.801060928831763,140.99220406389227,94.3422542791235,92.93806493343939,90.5304054897887,95.40598916781471,93.25519791832885,-0.35461813809893744,1.6593560829679117,-0.4627296322152403,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03 00:00:00-05:00,208.0800018310547,211.33999633789065,205.55999755859372,206.8800048828125,180267300,0.0,0.0,1.2371870294560632,1.1757522854345799,68.62273606251414,45.26026562994575,94.7377298134487,1.4389891075737913,0.7766928668299321,0.9236982775727672,0.7156181613586226,0.9236982775727671,86.99204273419876,85.74502123465042,94.41764890354557,91.94426857860613,93.4698700104877,0.4471268493028773,1.2456091228459396,93.4334699184922,93.83495937346684,93.63602382858681,0.02168007936469052,0.1312263433708432,-0.2883984908389427,0.4577690226902989,-1.283076650938976,-1.3647088688173992,0.03053999296044782,0.6343459009636715,-1.0982270779993497,20.03489487631578,141.15634113070084,95.54650353974071,93.4698700104877,90.82093072412478,96.41805737519147,93.94067381578655,-0.2299636427255667,1.6622385902768948,-0.7144543837810048,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04 00:00:00-05:00,203.0,203.97000122070312,197.92999267578125,198.69000244140625,188919300,0.0,0.0,0.3718034086414571,0.4518306744976184,66.29592628869261,50.15931563804742,68.90115889700498,0.8066605074396134,0.21856182037723557,0.16796159387378126,0.5768141190053377,0.16796159387378126,86.04415443491932,88.24037961098031,94.87504294070561,92.14404627650967,93.81003590672647,0.4755286126155274,0.5040711243159441,93.79951171307921,94.17402778105404,93.98902760452036,-0.03958817792007252,0.3126393850795152,-0.19885380075841713,0.4489368876508162,-1.2564343960485134,-1.354213318675495,-0.6869197329887771,0.6259130578960956,-1.1932136999547454,7.832296376013023,141.31815644322077,96.41739806468388,93.81003590672647,91.01082878167004,96.64770431346005,94.27208820070128,-0.24943340368268427,1.2058301331758365,0.21386221967590655,,,,,,,,,,,,,,,,,,,,,,,,
